3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-6.084 9.324 7.831
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-6.183 9.197 7.957
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-6.281 9.061 8.084
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-6.379 8.915 8.210
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-6.477 8.762 8.336
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-6.575 8.599 8.463
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-6.673 8.427 8.589
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-6.771 8.247 8.715
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-6.870 8.058 8.842
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-6.968 7.860 8.968
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-7.066 7.653 9.094
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-7.164 7.437 9.221
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-7.262 7.213 9.347
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-7.360 6.980 9.473
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-7.458 6.737 9.599
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-7.556 6.487 9.726
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-7.655 6.227 9.852
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-7.753 5.958 9.978
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-7.851 5.681 10.105
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-7.949 5.395 10.231
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-8.047 5.100 10.357
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-8.145 4.796 10.484
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-8.243 4.483 10.610
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-8.342 4.162 10.736
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-8.440 3.831 10.863
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-8.538 3.492 10.989
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-8.636 3.144 11.115
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-8.734 2.788 11.241
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-8.832 2.422 11.368
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-8.930 2.048 11.494
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-9.029 1.664 11.620
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-9.127 1.272 11.747
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-9.225 0.871 11.873
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.392 0.000 23.205
-21.870 0.000 1.756
-6.508 0.000 0.911
-9.323 0.462 11.999
15.787 0.000 -0.417
4.958 0.000 -17.498
20.466 0.000 18.319
16.102 0.000 8.365
-16.763 0.000 -25.521
1.918 0.000 -17.446

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.421 0.043 12.126
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
